name,rule,sample
"公司名","undefined","无锡斯特精密机械有限公司
无锡东晶玻璃制品有限公司
江阴市灵灵机械制造有限公司
江苏艇王模塑有限公司
恒大祥贸易公司
余姚长江温控仪表厂
无锡市雄风型钢有限公司
无锡市惠落机械厂
无锡中联广告传媒有限公司
无锡市天茂胶辊有限公司
中国工商银行无锡分行"
"Email","[\w[.-]]+@[\w[.-]]+\.[\w]+","markus.sprunck@online.de
test@sina.com
sadfsd@sdfsd.cn
analyst@gmail.com
abc@sina.com.cn"
"地址",,"undefined"
"移动电话号码","^1[3||5|7|8]\d{9}$","13682827121"
"网址","[a-zA-z]+://[^\s]*","http://www.cnblogs.com/jay-xu33/archive/2009/01/08/1371953.html"
"性别",,"男
女"
"民族",,"汉族
壮族
满族
回族
苗族
维吾尔族
土家族
彝族
蒙古族
藏族
布依族
侗族
瑶族
朝鲜族
白族
哈尼族
哈萨克族
黎族
傣族
畲族
傈僳族
仡佬族
东乡族
高山族
拉祜族
水族
佤族
纳西族
羌族
土族
仫佬族
锡伯族
柯尔克孜族
达斡尔族
景颇族
毛南族
撒拉族
布朗族
塔吉克族
阿昌族
普米族
鄂温克族
怒族
京族
基诺族
德昂族
保安族
俄罗斯族
裕固族
乌孜别克族
门巴族
鄂伦春族
独龙族
塔塔尔族
赫哲族
珞巴族"
"银行",,"中国工商银行
中国农业银行
中国银行
中国建设银行
交通银行
中信银行
中国光大银行
华夏银行
中国民生银行
广发银行
深圳发展银行
招商银行
兴业银行
上海浦东发展银行
恒丰银行
浙商银行
渤海银行
中国邮政储蓄银行
北京银行
北京农商银行
江苏银行
无锡农村商业银行"
"国籍","undefined","中国
日本
韩国
美国
CHN"
"姓名",,"马杰
马建文
管丹鸣
刘文祥
龚建雄
曹玥
张晓康"
"日期","^(^(\d{4}|\d{2})(\-|\/|\.)\d{1,2}\3\d{1,2}$)|(^\d{4}年\d{1,2}月\d{1,2}日$)$","2015-2-18
1982年5月12日
2001.04.08
2001.2.18"
"时间期限",,"undefined"
"固定电话号码","0[0-9]{2,3}\-[2-9][0-9]{6,7}+(\-[0-9]{1,4})?","0510-85737188
010-62381410-125
310105820907209"
"身份证号码","^(^[1-9]\d{7}((0\d)|(1[0-2]))(([0|1|2]\d)|3[0-1])\d{3}$)|(^[1-9]\d{5}[1-9]\d{3}((0\d)|(1[0-2]))(([0|1|2]\d)|3[0-1])((\d{4})|\d{3}[Xx])$)$","320203198307164533
41020219560211391X"
"护照号","^(P\d{7}|G\d{8}|S\d{7,8}|D\d+|1[4,5]\d{7})$","P1234567"
"军官证号","政字第(\d{8})号","政字第00111206号"
